healpix,glon,glat,Nstar,Gmaglim,GGDrlen,GGDalpha,GGDbeta,GGDmedian,GGDmode,EDSDrlen,QGmin,QGmax,bprpmin,bprpmax,bprpnbins,Nnofit
10893,301.14975,17.80007,67459,20.6,23.8758779868964,0.449756699346063,2.70610265574193,2370.90838124031,1290.69043296078,858.881616718337,-3.53788268960501,15.1651560878696,-0.4283,5.0681,55,5
10894,298.913525,17.649235,67064,20.6,12.1919880470123,0.420710572564883,2.9843417256702,2344.78292401997,1283.8734462324,847.793810271919,-2.98977560703769,15.5193145843447,-0.4609,4.478,50,0
10895,300.814135,19.372865,56640,20.6,9.8575020940848,0.409200388691841,2.92073853178981,2263.84078343976,1201.38013181292,818.792827900256,-2.29163058730617,15.2986782949471,-0.4697,4.4903,50,0
10896,303.69791,16.248655,82116,20.5,90.0078502011812,0.531455760288194,2.34153300834548,2586.18672350353,1465.91488666523,940.21821166566,-3.04095159509329,15.3191641522619,-0.4524,7.7366,82,29
10897,305.5957,17.74232,74124,20.6,65.2213497965285,0.502706325156404,2.32005383356854,2517.19647924564,1366.48832865957,910.119605425113,-2.7049823587988,15.2528396232259,-0.437,4.4963,50,0
10898,303.38217,17.82808,70292,20.6,39.9430329004848,0.475074155199811,2.50411145242967,2433.47798200641,1321.2255731367,883.075179448432,-2.4076434921486,15.5142217029564,-0.4252,4.4714,49,0
10899,305.296155,19.358425,61342,20.6,30.5941275454638,0.455082362396422,2.44133752324888,2364.28218124699,1226.66992340996,849.498023894971,-2.5217458528515,15.3577279157887,-0.4747,4.4823,50,0
10900,307.52451,19.20528,60810,20.5,62.1271138713413,0.495744375144582,2.21932459851685,2435.22508987691,1277.56610970079,876.432405046243,-3.1897011610086,15.6778729506741,-0.3831,4.6716,51,0
10901,309.37042,20.60502,53641,20.5,79.9327448462394,0.508214728604866,2.02345577969628,2387.05890390543,1211.76803942254,855.482867468777,-2.50033479394983,15.3689402386312,-0.3901,4.6544,51,1
10902,307.12259,20.83465,51863,20.5,30.2992327096214,0.451482243510167,2.34559731187593,2312.88694469873,1165.36337675433,829.820279565121,-1.98595163845347,14.9764963978091,-0.479,4.4793,50,0
10903,308.56372,22.30845,45449,20.5,18.4652832145842,0.425691664075813,2.4282103826218,2248.04260839771,1103.41361950947,802.867999055449,-2.23581525198968,15.3857681424852,-0.3854,4.4666,49,0
10904,303.05936,19.415085,58626,20.6,9.23912844879849,0.403963641228011,2.88966757760002,2305.67924407996,1204.85355779972,828.588519396504,-3.15958557721742,15.2885106284855,-0.4422,4.5011,50,0
10905,304.8699,20.97059,50357,20.6,16.9697929687348,0.425782645212234,2.54657284390673,2241.40388233103,1132.41800616804,801.388502003471,-2.37294449617958,15.2428491749969,-0.4221,4.5044,50,0
10906,302.59677,21.00455,48510,20.6,2.72805026972713,0.361476540287781,3.17062017584165,2183.24912174383,1108.59873418378,784.478238070267,-2.30754564333247,15.6459281366992,-0.374,4.4891,49,0
10907,303.924635,22.58754,42440,20.6,1.36045165194008,0.340632655526355,3.26455218506153,2097.24243245796,1035.60907632623,749.52903924005,-2.63083794957969,15.2724966995095,-0.4126,4.6931,52,0
10908,306.24112,22.48941,42917,20.5,6.57625884243816,0.38696024922771,2.77455420768466,2165.40382350842,1068.73421192107,770.800272047155,-2.65520482935601,15.4806732409397,-0.409,4.7112,52,2
10909,307.567215,23.96073,39280,20.5,3.69163183899827,0.365448230370544,2.84345658865632,2115.68786107691,1012.45787927352,757.890470719683,-2.76743251295309,15.5386533338184,-0.4364,4.4937,50,0
10910,305.16852,24.11605,38123,20.6,0.967053471590015,0.329355006026889,3.21006325854494,2045.27371057427,972.370604049637,726.227693741626,-2.41103143821331,15.1750707420584,-0.4915,4.4741,50,0
10911,306.479935,25.550115,33996,20.5,1.08737368742182,0.33158510313943,3.11522325186541,1993.39518468792,934.220960230049,708.011509919733,-2.79624915538456,15.3140945521804,-0.4963,4.432,50,0
10912,294.84439,15.52648,81279,20.6,36.3827177153554,0.481929678606009,2.8189060300716,2442.31460660568,1421.06767289742,896.925512014965,-2.19773742083513,15.2883746661842,-0.4361,4.4898,50,0
10913,296.711,17.42285,65551,20.6,16.6490894368425,0.437748423317788,2.93565146938777,2306.90266093287,1286.51643884962,840.827338129497,-2.62436829498338,15.2195397488133,-0.4258,4.4868,50,0
10914,294.51004,17.059935,65578,20.6,25.789501675272,0.462647304108498,2.82750245930721,2273.22374399792,1290.30363744816,829.893933342209,-2.3715014748314,15.1476452342265,-0.4186,5.304,58,6
10915,296.37352,18.980065,54174,20.6,4.18601680110232,0.381780825010728,3.27234214104617,2161.99543384526,1163.39796325751,780.964512138922,-3.15897978826772,16.0697782542226,-0.3532,4.5272,49,0
10916,298.595685,19.224845,55694,20.6,2.59200050285945,0.364860241940026,3.39471784324561,2201.12208854884,1171.01275593475,793.625531913936,-2.65657972697576,15.0391574466746,-0.4655,4.8813,54,1
10917,300.333325,20.95218,46788,20.6,3.36406236178806,0.370031781214063,3.13841811639391,2115.17735679218,1086.50490300668,758.859276945986,-2.33525534950999,15.4669717223234,-0.4426,4.4925,50,0
10918,298.082445,20.80313,46502,20.6,3.89413558287512,0.375461301977211,3.10747574020825,2099.47622842081,1083.8871763583,755.280907952664,-2.53313960751142,15.4876712520558,-0.4042,4.4872,49,0
10919,299.29156,22.47652,40599,20.6,0.218506841266896,0.302510435754883,3.8790538686335,2002.21178993615,1004.84829658029,718.539865513929,-2.71710774842971,15.2715125220868,-0.4459,4.4982,50,0
10920,294.158855,18.62229,52626,20.6,3.27787955387993,0.376171542461761,3.41483784357886,2116.88819503655,1154.14747352209,773.630378355602,-1.98113231021501,14.9982932562755,-0.3342,4.7435,51,1
10921,295.8443,20.55511,45549,20.6,0.61869969404416,0.32779845915123,3.78102856889776,2049.65107483043,1074.69391956474,740.608724925246,-2.08935665942275,15.3358621362645,-0.34,4.4824,49,0
10922,293.61755,20.206355,45088,20.6,0.391955646202096,0.319314135150621,3.99117740619702,2010.25478177949,1067.4770394673,730.233421496588,-2.38663442670372,15.4129646038537,-0.4189,4.5037,50,0
10923,294.6893,21.95924,39421,20.6,0.299452542303064,0.311181443067689,3.89253356409936,1957.15758888096,1005.32205842496,703.496792882268,-3.24290295136337,15.1983939415493,-0.4685,4.5,50,0
10924,296.97906,22.25856,40150,20.6,0.0314374562220388,0.271099895148373,4.49678563702539,1958.83207124391,992.648831004048,698.882535655339,-3.51390940943719,15.4047182103689,-0.4604,4.4827,50,0
10925,297.970325,23.936515,35192,20.6,0.0628821789422571,0.28029620780711,4.14197297830255,1896.64371115148,935.881010518661,677.830944551221,-2.03286069192399,15.1650616274967,-0.4432,4.4927,50,0
10926,295.583235,23.65343,35036,20.6,0.0184715053587106,0.263128111018934,4.54607669138868,1867.87375435317,932.005972307895,666.298480552109,-2.44510516373057,15.2423534636262,-0.4703,4.4934,50,0
10927,296.56543,25.30589,30762,20.6,0.00236893498341637,0.236794930926792,4.93553695592041,1813.4056114786,880.264697197788,644.705317574529,-2.67580723740981,15.2836104118036,-0.433,4.5019,50,0
10928,301.611115,22.589205,40844,20.6,0.218178128227723,0.300704870941162,3.80515651227428,2046.29585000628,1009.96366242696,730.447350802199,-2.47267819605826,15.4038301987213,-0.4181,4.4947,50,0
10929,302.75809,24.1581,37001,20.6,0.0702051366200751,0.279938185752753,4.02014295180541,1975.53150442667,955.135237181173,703.510025958391,-2.49471203912084,15.0909248267152,-0.5008,4.3771,49,0
10930,300.358355,24.083725,35518,20.6,0.272026326541945,0.305491297519142,3.70271569748457,1951.20649814324,958.136250247492,697.670081371055,-2.46177272126358,15.6924523968877,-0.4455,4.4911,50,0
10931,301.51624,25.64303,32087,20.6,0.0114957373680107,0.254734066649661,4.49859873865229,1868.78850724249,903.232888940557,660.789059877383,-2.39050833772934,15.354995345537,-0.4384,4.4876,50,0
10932,304.0018,25.65716,33474,20.6,0.31793324453275,0.305341742844598,3.47610422120102,1944.4800562629,915.71456909945,690.176973421478,-1.97260351478594,15.1208282576656,-0.5137,8.3491,89,37
10933,305.31863,27.10465,29573,20.5,0.0455383709315432,0.27093633785563,3.91261716467027,1877.31635969948,867.661005630373,663.732519344076,-2.55237036152208,15.7283014255123,-0.5047,4.4694,50,0
10934,302.751115,27.152105,29400,20.6,0.0127610809770557,0.254484122508392,4.30205441827082,1822.33087778534,853.877595004634,638.192585669862,-2.40516167599735,15.3458982463596,-0.4658,4.4941,50,0
10935,304.06641,28.59196,26099,20.6,0.0254464166705297,0.261911631615648,3.96429131241315,1797.5166736033,814.712058100252,634.360635717557,-2.6869529526956,15.3173629700586,-0.476,4.4813,50,0
10936,299.03693,25.53546,31207,20.6,0.00649279956984309,0.247663512920596,4.6299634944559,1838.08927632784,885.695038890999,652.045050385299,-2.43467687816609,15.7334014720505,-0.4171,4.4819,49,0
10937,300.18399,27.09276,28153,20.6,0.0172856365919566,0.258978140467582,4.2359227859418,1785.43895374311,839.697965457574,623.790779905264,-2.49814289737528,15.4139443739666,-0.4704,4.4864,50,0
10938,297.62418,26.912255,27558,20.6,0.000966823303298369,0.227309425893473,5.08836208288423,1750.43345410236,839.874920319382,619.271941559331,-2.29667648798707,15.1212809160756,-0.4816,4.484,50,0
10939,298.77509,28.45607,24921,20.6,0.00306001049720479,0.238304108028482,4.64605646461157,1691.54717292484,792.09396393275,590.231200189379,-1.87736528318595,15.5654382153849,-0.4558,4.4971,50,0
10940,301.4256,28.5912,25193,20.6,0.0143421456544194,0.25644402577838,4.24609325365903,1739.76624471829,812.97308742471,614.040848492809,-2.54327828051369,15.0377001400077,-0.4423,4.487,50,0
10941,302.74283,30.04464,23317,20.6,0.00035538643032001,0.215250590574239,4.95530775731062,1679.88750665897,756.477961996465,587.597605618313,-2.55371899965075,15.0885512464103,-0.4702,4.478,50,0
10942,300.00351,29.97984,21999,20.6,0.000188096920991368,0.21070408013838,5.18420700493587,1644.97236844036,751.799304555838,571.236559139785,-2.10451609295379,15.3252199130227,-0.4595,4.5006,50,1
10943,301.32349,31.43541,20667,20.6,0.00102917919002471,0.225828244502688,4.75796698730629,1642.05608993103,747.779615116833,570.92263540331,-2.31013195639088,15.3653858404406,-0.5262,4.4984,51,0
10944,310.85977,21.99976,48949,20.5,91.6625470311461,0.51513462719634,1.91585808222968,2360.83065415749,1173.70231010447,841.432685385169,-2.357937807088,15.2020653029672,-0.4795,4.7208,53,1
10945,312.30264,23.34925,45055,20.5,39.6388713714986,0.459193984188726,2.11280706998778,2295.70409386124,1100.67371888022,821.12982194217,-2.45432757249361,15.4308431457638,-0.5051,4.5721,51,0
10946,309.94171,23.6994,41721,20.5,16.9060236810784,0.418951184425569,2.36096577411104,2202.33178965275,1048.1829593368,784.017776659749,-2.43339299503434,15.9234810264604,-0.4623,4.9547,55,3
10947,311.40616,25.03079,38191,20.5,8.9779954298344,0.392444713355205,2.50031921369541,2152.22780695393,1005.6074422747,765.483646485734,-2.59855089243506,15.3515709449723,-0.4434,4.8647,54,3
10948,313.82393,24.60938,41236,20.5,70.3557602446609,0.489221869415121,1.85084703147947,2292.22091012365,1067.80280741533,821.71616124885,-2.47346308613013,15.490266717367,-0.5017,4.4874,50,0
10949,315.41287,25.794945,36562,20.4,63.471141327964,0.481896059895786,1.83907500624155,2233.48509846796,1022.2830655516,800.89940657614,-2.7993433326705,15.075591753798,-0.4981,4.4759,50,0
10950,312.927,26.27908,35138,20.5,3.80464268898686,0.360391145878993,2.63052291388695,2106.90428787365,945.535580247266,753.986658936088,-2.54306090544226,15.0811182126607,-0.4833,4.4874,50,0
10951,314.51892,27.491,32485,20.5,16.0446636072259,0.410877717385568,2.19636972482082,2127.21724397075,948.702257054346,752.666532501509,-2.87973533267543,15.1706425197285,-0.5028,4.4754,50,1
10952,308.9483,25.347435,35842,20.5,5.86688590572789,0.378583689904324,2.61782520265975,2076.32699870137,969.659539998183,735.417014946569,-2.38440007042465,15.116724558091,-0.506,4.4754,50,0
10953,310.41339,26.66704,32193,20.5,11.6448548776533,0.402948618189008,2.35998898020392,2034.07693219408,935.925450269508,717.94674908337,-2.56911900672829,15.7447070094324,-0.5086,4.4695,50,0
10954,307.868025,26.93949,31260,20.5,0.266027963209325,0.300017502963703,3.43479757119066,1953.93941102205,899.297213256848,694.650817475894,-2.68091768314768,15.2855010493537,-0.4982,4.4864,50,0
10955,309.34293,28.26883,28351,20.5,0.331999346871338,0.303015516564118,3.26302710516485,1889.47486897664,846.092068553857,666.940100219341,-2.53840353365384,15.5247478756543,-0.4818,4.4652,50,0
10956,311.94852,27.92352,29905,20.5,2.37298086050725,0.348097427238618,2.73920188898246,1987.15694041218,889.335669187166,705.474025729053,-2.27701292504804,15.1285562330981,-0.4174,6.5766,70,19
10957,313.56244,29.13231,28107,20.5,4.30485772456736,0.364622290330125,2.52882826901474,1977.27500741077,872.296188430137,698.66058919131,-2.59536683040307,15.2407370268484,-0.5179,4.466,50,0
10958,310.892,29.53795,26520,20.5,3.25675316276688,0.357064947490163,2.58495242580488,1894.29182425756,832.693199802567,657.593979674368,-2.10742107365032,15.3124079446436,-0.4669,4.4716,50,0
10959,312.50699,30.72918,24557,20.5,0.426218020631155,0.305870454160077,3.07250681640695,1860.44875094847,804.233980411061,660.777385159011,-2.29526174336362,15.4795595760431,-0.4908,4.9435,55,3
10960,317.057355,26.918175,33914,20.4,82.2940334908044,0.498145245053552,1.72606921555129,2203.38538086526,997.221778092259,786.449517662718,-1.77827569995745,14.8109131421992,-0.4881,4.4779,50,0
10961,318.77908,27.98738,31956,20.4,57.6746616958605,0.472179333812142,1.78800282958736,2194.68804109914,967.496647234164,783.952046092235,-2.31239892418369,15.088746712774,-0.5102,4.4996,51,0
10962,316.19424,28.603135,29200,20.4,13.9782026669349,0.403320597684689,2.16847092620965,2083.11758742031,905.051904783871,744.760292800471,-2.55434751987404,15.0466492408392,-0.5197,4.472,50,0
10963,317.92023,29.65651,27629,20.4,40.3683991611488,0.453767992972857,1.85463091008497,2063.74587125686,898.417493760631,739.057405394724,-2.83588041377253,15.2458673036995,-0.4922,4.486,50,0
10964,320.55719,28.96378,30287,20.4,92.069228666576,0.500674590506793,1.60479478015292,2177.24778310981,942.929544134849,788.913029721349,-2.5472345397081,14.8917783271807,-0.4938,4.4813,50,0
10965,322.394425,29.872485,28770,20.4,74.8260031692433,0.485017225629746,1.63895195110297,2162.33530765995,921.174230497038,781.160252813513,-2.89308950239316,16.038417177627,-0.5059,4.4094,50,0
10966,319.71481,30.66071,26349,20.4,22.5091401504618,0.423040077395969,1.98845029963017,2042.86900632509,873.324839706601,732.514640499833,-2.26414902246059,15.2781026886992,-0.5057,4.4879,50,0
10967,321.591875,31.56799,25078,20.4,58.2382301306721,0.46919956025122,1.65809655572465,2065.56065720017,858.405036921696,738.977089806469,-2.57508198419775,14.8723069466114,-0.4631,4.47,50,0
10968,315.24075,30.259035,25200,20.4,2.27892701515109,0.34615484456669,2.68886813735059,1935.40635434711,850.546671612497,687.00747625783,-2.73487636358072,15.344723721721,-0.5046,5.8939,64,13
10969,316.99402,31.32367,23955,20.4,8.02369132057134,0.383572997468226,2.28236585909091,1951.59083382442,838.771495750736,696.306225796842,-1.99912848340791,14.9705422239859,-0.5236,4.4104,50,0
10970,314.20468,31.86293,22941,20.5,1.64153566585282,0.336084290619045,2.66914184860097,1837.66361043119,781.487732657587,644.172307480322,-2.64694078841554,15.3006019310483,-0.4963,5.3747,59,7
10971,315.96509,32.94393,21255,20.4,0.0839275388719998,0.275289368846058,3.40028579424061,1833.34392190666,775.611419973726,649.294283085363,-2.62695802574327,14.9353705020291,-0.4597,4.4751,50,0
10972,318.806135,32.309175,22972,20.4,6.61013577337435,0.374971145184968,2.27585821550299,1931.42437218247,810.520545457915,693.491574820993,-2.72153912311076,15.4870110904848,-0.5112,4.4779,50,1
10973,320.68176,33.24897,21603,20.4,8.12593596125925,0.381504575253592,2.18078044550682,1896.67397375816,784.180951857326,673.788891491163,-2.74217632732997,15.3401998768656,-0.4471,4.4986,50,0
10974,317.81592,33.95193,20261,20.4,0.796907583423999,0.31736268116209,2.79008556186219,1806.1645792147,751.825565686476,638.334186721283,-2.43324509366494,14.9692107818778,-0.5085,4.4877,50,0
10975,319.70544,34.89386,19101,20.4,2.1614406055856,0.341329261446529,2.49940060804162,1796.24611484124,737.843073216539,628.233555062823,-2.74670666334778,15.8632439839736,-0.4957,4.4765,50,0
10976,306.7139,28.49346,26977,20.5,0.0304594904809932,0.264000339628413,3.91863464486971,1843.44720391738,834.318077057799,649.125242988059,-2.4394358619035,15.0452374135921,-0.4685,4.7471,53,1
10977,308.18219,29.82501,24450,20.5,0.243136058477402,0.29846478437429,3.37559033632259,1818.28771450959,823.064260381212,640.646813890243,-2.72679694561736,15.6304888335157,-0.4875,4.4892,50,1
10978,305.47116,29.98424,23379,20.5,0.00277146295457511,0.234861971949766,4.4701376134372,1727.23988476062,777.364372076886,603.235536057033,-2.2893515517331,15.3208390967844,-0.449,4.5003,50,0
10979,306.95285,31.33011,21303,20.5,0.0249365253004273,0.261505880524664,3.89648041142568,1709.13519360719,764.056111975592,591.453964639276,-3.41539498890841,15.282247253999,-0.4647,4.4664,50,0
10980,309.74091,31.09406,23135,20.5,0.0100730013197466,0.24829617604326,4.06620302164937,1775.14454936623,782.281735014383,629.62962962963,-2.42791071032141,15.1614423242689,-0.4838,4.7191,53,2
10981,311.3728,32.29918,21649,20.5,0.15212610230526,0.287134832629802,3.31272553133303,1763.41124818867,760.608805297466,612.863580499795,-2.23732517662968,15.2918149975268,-0.5081,4.4875,50,0
10982,308.510605,32.607505,20546,20.5,0.00785894879397609,0.244749183528263,4.01981036215129,1685.87848163612,727.124988285473,588.517622783673,-2.4942333035061,15.3407135431921,-0.5497,4.4857,51,0
10983,310.14752,33.82708,19157,20.5,0.00226327982553978,0.23104455237058,4.30341132926902,1649.47306579062,711.247153932008,575.304957775077,-2.7565763695526,15.4688953470332,-0.5154,4.4681,50,0
10984,304.13477,31.4431,21333,20.6,0.00197300678272369,0.231051302966155,4.48719823734106,1669.03736684893,742.68213227295,577.418906609439,-2.48853044873531,15.1893309689846,-0.4277,4.4529,49,0
10985,305.625995,32.801265,19140,20.5,0.0213938527297142,0.25824396035586,3.81123189763013,1654.75234911468,719.701932126727,579.597846192862,-2.16378806607282,14.8951026593947,-0.4777,4.5547,51,0
